3,Alive_Decease_status
b50f6508-9aef-4778-9d36-340c92cd2d26,0.5802028809207337
83d96a2b-cf3f-4ab7-bd81-c9604a03eac5,0.5644738728927211
72c4f3b4-815a-416c-b0de-2c6d187e96ec,1.0
02d31c02-cf1a-4c65-a3a3-1c62ba1a1d9b,0.4965204233605343
e83f8478-0898-40a5-b390-f9626c052998,0.5881519211653357
e326c292-244f-4b13-85eb-664c5d47492f,0.5785680108396638
4ef6b1b7-4077-4b1b-8788-18457bcc8426,0.6056440815248874
981534b4-c84f-4307-a8a3-5807605cf3b1,0.6197109043989381
10c97316-b517-4baa-b490-58095cdd934d,0.4118031882982962
89133932-e8f7-494c-96a5-6e6fbbe4c1e6,0.5512098642913645
4c81a817-2d7f-4119-8320-d6c92b67037d,0.5551745797480228
16c436f1-92e1-45ae-9969-97e4470241c1,0.4879406122560516
1431226c-87a7-4e85-9947-71f5cc1b6f24,0.5997579640945715
5374b045-8e80-4362-b1d2-eb0564144e2e,0.5760087378450067
ddb7ee91-51e0-4c95-81fa-e7eb2e6f9b79,0.5472789778451603
4c54c1d7-d24c-40b1-b063-5b77e79ceebc,0.5876411809927652
cc994c02-dd11-4fba-b7f0-aa2870166802,0.625218117014424
782e9375-8f47-4d43-ae44-e9158f2a1652,0.6035718113486216
0d257080-a44a-46da-a19a-54bf85a72f73,0.6146078496024144
d5bdcfc5-d630-465e-a6cf-22bb1eea3afb,0.5811267147855524
53361f88-16da-4418-9789-627907562500,0.535734307678459
c6764357-5983-4fd0-b6e0-33b62dc20fa4,0.4883616893992881
06e03c8a-8b00-4a86-80c2-800d55dee475,0.4897131342739733
07d1c0c6-27f2-4ddb-b591-832802ad0251,0.495985522518097
93092bc6-c8d6-4ccf-bbd3-bdc3d1a7973a,0.5398659832558487
4d724359-76cd-47cb-ac07-8d0d8c1b439a,0.5515439578120531
2461f176-2cb3-471c-8bad-26bb3cae7870,0.6093265848988563
66635a29-38f3-4e81-a4ad-5ce4770c838d,0.4818548363288749
90f560be-77d8-4da1-9905-c1842687da0c,0.5555521292087602
2195616f-d31a-429d-b9b6-f436e667932f,0.6029116683390489
e6d5fa39-69e2-463b-9465-8d9988829e3b,0.6158813983247718
41857fa5-5793-4620-8e39-7b4814c3da1a,0.5712842490710995
db5de1e3-899f-4f05-bf59-d657f715c54d,0.5635890915494446
e91235a3-684f-4ad4-8029-90d8ba63ed12,0.5071682189442251
a2b2e194-dee7-4882-9f3e-43122610c48f,0.5609470406108216
f03b922f-8184-4c9f-84dd-77eb6bf7b747,0.5568219684627166
10568b12-1ab9-499d-9bcc-5f9d73ba2caa,0.3311606827682102
8d84092b-8a0e-49a3-8da2-9491bc219af4,0.6075867956613841
80a1e077-5405-4e9b-bb15-9b6e0d8f5c08,0.5323128444480012
8601984d-1844-494f-b674-bd014f7a96c6,1.0
53756ccc-dc91-4568-b40f-87c47b9c0f3e,1.0
37263a1a-b6fe-47fe-8fcb-2d7b3cf0b951,0.7305698027749938
e45cbfe0-fa89-4679-82d5-027c5ed0e19a,0.6016552039540247
f0b19156-ad0a-4cbb-8fd6-83f92a08ddf5,0.4863091833500864
8dfe17f2-1875-4d1d-9ce1-c2d63d2e005c,0.5588780158062622
35792599-9b90-413e-a840-ba0aa2e63a6a,0.5985152812236268
376348ae-b8c2-4572-b87a-30e908e0aa4d,0.6282925658111593
9533d2f9-c241-467f-afd9-711cec8dd524,0.5479355330867302
2661a19f-506a-4f67-80fa-78321cdbebdf,0.4852962486422081
28b561a5-840e-43a8-9d80-bbc990c689c3,1.0
be6f10f1-faa3-4452-baac-88b650cdbffb,0.5954323877746484
56d7004a-0644-4441-b61e-a2be3646a924,0.5908927551454535
abece2df-7980-4090-a0dd-89e9ae411843,0.476271157577841
71b39e29-f27f-4ccc-b6b8-c2d8fa958875,0.4912739206207576
7ab8c4fd-bee1-44d1-b922-9fcfe483afee,0.5545149654302883
5d9b9019-2070-4ec7-a05e-c4bae2e27a4a,0.5640142211947258
4d1d2479-2564-4eff-838e-e53257ee8faf,0.5681451227153205
2fd4c476-6c1f-43a3-8e7c-2fe34ac44e78,0.5639646637670597
5db64486-fc94-48e5-aac1-f7a00018f1a5,0.5795029855376652
0f98c72c-13fd-4b6a-9780-38adc630c252,0.568531149220022
c0ed009f-b517-4adf-b5f4-6b610ec4b3f3,0.5558021783865718
211e00e7-ebe8-4cff-b6b0-cdf8ec96b164,0.541296418932252
d7478c41-8e5b-49aa-a118-f430280faeaf,0.484487553818371
3c8126da-24e6-472c-8d00-7c6def2f7dc8,0.5812342890066068
b637fd03-9919-4200-89cb-55eab5ab2a9f,0.07213938737622909
89cdd53c-d913-4b24-bfb5-170898e6b5b4,0.6012971329565229
ad096017-bdf2-4425-87d6-39a76e38efbc,0.4950966676220843
0f02df6c-0b7c-4424-acbc-3c752a42a3f1,0.4966250173278634
e497e119-30f9-437b-8ff1-ca5aff372ad9,0.5504783632946569
144b14db-b7d7-4892-b058-01ef51075f55,0.5999074810037653
536c9945-2200-4d6e-8ecb-0412202f1ed4,0.69193097993119
4735b2d1-4eee-450a-abe8-d8ec214bcba7,0.577880911423153
d738c7c6-6c8b-4d25-b895-c264aa567352,0.60983533949669
46f985be-9b45-490f-a7ca-d3e20a24cd75,0.5383237360624116
ab7813c3-a800-43cc-bda4-6fd59487bc11,0.5795645307928865
0cb266d2-52a0-4351-a88c-8f80a85b1563,0.5970718704526066
76e59051-4fdf-4a46-8af5-eafc14f21009,0.5955296315188224
e33fe3f1-6cce-4c6c-892e-1fc1346311d4,0.5604579806914856
24243231-9ce1-44bd-b431-4c5b79cfb958,0.5727664831961394
241251ea-7d0a-4a76-b447-852e3c1da10f,0.48826734887243606
5ffde1dd-6353-4aa1-9d44-4e28bfc213fd,0.48167682978595006
63fe6cd2-c000-4bcc-abfd-c7c591a14836,0.5946225208154395
3adbcea2-7ec4-46ed-86cd-aacc9ee5b9c0,0.4217613652151379
ca8e4765-1251-4236-b618-d90e7fb1d348,0.6722389293641378
73dffdcb-fe9c-4c71-9d6d-cc9bb5136b7f,0.5863092824938524
bc9a20b2-acc6-49d5-8a22-b2a423c1b284,0.4888470274976458
d54a1618-1d1d-493b-868f-962ae028daf6,0.5855675235101282
9513325b-0050-4c18-a557-828bc6e29aa1,0.6093667525176146
8c534e44-a281-4bfe-af68-2c5ba0c12d0a,0.6029682476664363
19371f47-bef9-4b1b-aa92-10dedf6e8e34,0.5650607687916407
6f749191-eec2-46a8-aa02-c57e18f64aa5,0.4855989030913597
96892f04-a907-49b4-b4b5-4aa3d14b61f3,0.6249398796547646
dc11f7fb-746e-4234-8759-d9f06b977760,1.0
7879561a-458e-4139-a6d9-b0a0e60bb09e,0.6451706488312279
79c2eeaf-ac0e-4e4a-aac3-0378538fc6ca,0.5794906958184864
a7bb2b95-2761-42d1-b42a-557b252671c6,0.5839297727407153
f1016dba-a869-4932-8958-aaea2afc33bc,0.584548411736849
934afb00-599b-429d-ba97-3ab296600757,0.5721270172224912
38b70e5e-1a2d-4e88-b583-792b62ac9d74,0.4406399954604207
d9ae2b77-2365-4c34-b2e5-333f8d4a0843,0.6070462101220043
d66aad82-8b60-4d24-b4b2-9526bbf5c468,0.448270264804317
bf532523-fe80-4754-b6f4-15343459877a,0.5493820423467004
75a77ddd-abb3-4ffb-8c33-dea8ab4d9dad,0.33769386065211804
a475e30f-0626-488c-bc3b-d1b4c211f154,0.6099736632503676
cd4852cf-2eed-4ff7-aed9-45d1ae2a92d9,0.5901520527221408
75d639af-06a3-455b-971d-d862cb4a48f3,0.6009692374853418
49a8262e-01e2-423b-bfec-20c05c2441f6,0.5637118404900356
c4c548ef-08b6-4908-929e-c555eb4bbaca,0.5353003820188291
e70aee5a-bcd8-4902-8632-9759e97916af,0.5916167495469492
5a6e727d-5ad5-491b-9a77-7cc0d9ded88e,0.5842131123736028
45df1b07-8be8-432a-8848-99128d9f2d83,0.6262375243160214
0fd7fc22-5499-4d67-bcc0-823b327b28e1,0.5301508791138378
04af71b9-de7d-4e99-8189-626b6a1d6496,0.5680990530287504
153434aa-33f0-424d-81f6-c209eb6cdae5,0.5265336120030254
3da5b07a-98ce-42f3-937a-94a9b28f17e6,0.5363834319553158
8377c6d4-215c-4991-a217-d640e56abb16,0.5793422963551024
2173ed02-c14f-4b36-ac20-eba9f9cc0541,0.5759010876062948
635e4303-e066-48e6-8f4a-971fecbd7863,1.0
81a1b331-c81c-4f92-b1db-0537a2b49556,0.5681152081166853
407b37d1-a8c5-4f57-94ac-e3bd1578d8af,0.7709857434542791
15a3b6be-ba15-4189-ac76-3df1a6a5e35c,0.6133567747451953
07bf799e-24b3-4920-bb10-ee644031358f,1.0
c04cf723-3680-4f61-90e7-16cadfdf8d8d,0.6088364756003231
65b750f6-0402-4262-8b12-4edae95cc359,0.7117983501837043
ca72bb92-ead8-4f5d-981d-002410214906,0.5431347242639423
8de7817c-0c52-4f95-9323-230c34620342,0.6138755230899668
5f1d545d-42e9-408c-8c3e-a401fccd05d3,0.6006266246824207
ef6e7db0-edad-4584-b490-974b20064913,0.5775733322014445
c95f22e1-8e66-4d56-8037-f378cb0a830a,0.5545014020443576
6de4f56a-fac5-4589-8639-b3302a0fe77c,0.5959330668233511
090accf0-e3ac-48e8-afc7-55922a95d7ce,0.8868432255543571
fb528292-c523-4f23-885f-2880d3367932,0.5902458122323874
eab94dc5-9d08-40af-853d-e3df1e5d051a,0.6065713208375899
89574dc5-9025-4717-9d24-d6da30e9f2c0,0.7231929657406917
79894df1-b274-4d48-95d9-6c1fe862efcb,0.6065243368271396
3ede0850-697d-4089-b683-e1a093546b6c,0.5457701369756328
27fb0a1f-3bcf-47f3-a345-ec4ed7ef2ec2,0.6061608776138765
1aaac1cb-0c6b-4376-a994-7b6e2b23fa9e,0.6212366965089537
a2496246-3563-4355-9450-ac98182fcaa5,0.5208210228702446
6ddc1389-b9c5-42f6-94a4-3abb82ea52fd,1.0
c0358f29-02c9-4a0f-80b1-bb7f7ca91d39,0.5534034445667775
d7498167-73d7-42a0-92e1-a66a2439b68a,0.4876161661242366
52afe423-b7e5-456e-8c66-5bb59feba65c,0.5472410554698445
9de5081b-05c5-464c-9b17-8421491a8d1f,0.05533981852439309
9dbe05e6-79d2-4495-8f16-e8d5c9cad31b,0.4787268517824277
003e4135-d9ad-4d9a-baa5-a52ce24a3769,0.552981615953321
cc646c6d-7e74-49f3-8ac9-ec6430304b52,0.5426770328890974
996ea2ed-9ec9-497d-8634-54201292d4c9,0.4719718255705029
857cbc0e-d9cd-4dc8-b875-2218df37e43a,0.5737245141125027
7ecaf257-5c1c-48de-9c60-dd050be8daac,0.6180852965454094
5be1a899-f613-455e-a879-43ab4062c723,0.5268981884643332
4e278e34-4b56-47e1-941c-86a1f4e54ed6,0.5708155432779006
b379ec7a-d4e4-43e6-9477-f884199ed0ed,0.5995860243467798
cd29bd27-a2cf-494c-bd7d-7045b39e2c82,0.5592566118705501
c59b1c5d-b840-4a62-8572-f8d26ec98d77,0.5588268130630286
e7e8b28c-d187-47e2-8e3c-46ab677d69cf,0.4967321148671068
10e2bed2-ac5c-4101-a13c-e3d0f3a57a0a,0.4964509498547582
c71e1f89-5df8-48b6-b2c7-793435c3bdc4,0.5540581242762916
c8fcedfe-cd8d-44ad-b92f-48f3f9853f2e,0.5389305767315389
50a093eb-61e7-419a-b6f1-8faf75f147e9,0.5426045221822337
8039885c-c48b-440c-a565-aa07057aca3f,0.6161916320324357
7220baab-f69d-4271-852a-2870bfa1751e,0.5868569953405407
6c7c54bb-62b2-4b75-914e-85ffb19d89e5,0.4857225627992206
ffb209f2-077b-4fd6-acba-4a5c13eed19e,0.5617597305971789
77255e37-7f1d-4828-9ef1-2691bfbc3cc8,0.5962330549771204
2ee2db39-f8d7-44ce-817f-2c5d069069cc,0.6273296210005691
1d2c73bf-5466-475f-9871-d5af85e9f7e4,0.5230857861957624
01ab895f-082e-469b-abeb-969713e0a330,0.5805775475156624
19a22dd1-e15b-4a56-acb4-a1484762b019,0.5700598958094225
307cb868-0b13-4888-b415-d14b167b5837,0.7089692130061553
5d3f9eec-88da-401c-aa64-f8a87ae98128,0.6318764348179704
83f70a0a-0252-4642-99da-31483bf61d4e,0.5881036161092699
ca477aea-5f64-4872-ad12-890abf6404c8,0.5268230348482951
a1611b65-ded5-4523-93be-1e4eaa41aec0,0.5949049301721787
d21e0b12-6489-45b8-a6db-b449ce29b21e,0.6003988204880466
f61eb58f-8257-4bd9-94c0-622b8ec1c971,0.52529669480455
71b5ce2c-3448-448c-9fcf-1929e623f6bb,0.6249767529152948
6c2c2113-144d-4620-b3e2-d320cf0c86fb,0.4909403857187018
2b651c12-8e09-44ba-9857-c12b82566cc7,0.5905440548035287
f0ea1ae8-0ac3-4a31-bb83-1f28f864ba98,0.5236190131820098
b8405082-2e7d-4de1-9078-984b649d3cf7,0.6069781144467087
1ccb5cb8-7817-4b1c-af69-62452d78b53e,0.5710770976401154
c1e0f2ee-af31-41a4-a132-a62dabbe2a81,0.6289295351622972
0b92e94b-7c91-4972-8b8d-fee6f87d5d06,0.6002576727902815
761b010f-1258-4ffd-abaf-49d52565188e,0.53697088742349
7cefe8b7-a221-4d0a-9bd7-015496e79802,0.556702579159
d6252744-3abf-4437-978e-af9d042f685d,0.6209972333320856
13a0a280-e85d-4d78-ab13-960eeed3073e,0.6164260864124108
c1b2d225-0a69-4b78-a3e2-9b99c1e591df,0.4862548185788129
a2ef1388-4077-498a-8a79-bcf5146c6874,0.5324888519295732
fc7f8d44-9fe9-43c2-ad91-a96830bce73e,0.5962604473413903
9a0e2226-b69e-4df6-8d9b-c4ac72a244e8,0.537663777476228
9f87d036-1bbb-4c1e-97cb-b01215e45790,0.625342580941896
bc1be2d8-2477-45bf-ab50-2e564072b707,0.6123765824719868
6dd980ca-c265-443e-820d-f6cd552dc053,0.5628053886371067
5c8c57e5-0c0f-4b93-a6be-c35116783c56,0.6798708284096365
c7f2af0d-fb3a-44db-8d3d-b8c2f2b2aefe,0.5879847533767923
94734e92-5276-4287-bcb1-5c7032ca9e37,0.5993645657581822
4f5eae9d-31ad-463b-a04a-91f07092d3b1,0.5344661384469508
4a806b24-64bb-452c-a2a6-e3ae8a995aca,1.0
fcb63d78-14b3-4c21-b229-5ad4e1e6e743,0.6234689763312131
43963561-8a69-41e0-ba44-a8b86db9d539,0.6027712194046569
d53e9b15-a5fd-4294-a9b6-84753b3fc891,0.5645114213956525
76c3d88e-5bd7-4579-86b0-196f90d59b57,0.5218669513336948
7538e78c-58fd-4b00-be84-f9eb6d34d896,0.6030455820210366
878c12b9-0982-4b33-a42f-a95f02f12f7f,0.6172581815833039
8120c50e-6346-484d-9f37-496a5a74b942,0.5514883078731921
b5f31257-bb94-44d3-80fe-77fd1d90e33a,0.642149668857384
eb09be6e-a557-420e-b224-a09d36e9d575,0.41188349775800015
270ad86e-44a0-48d8-bc38-d16a600fd06d,0.5347390633387049
2a8b6676-7fef-48cf-9edc-36f6f27275f9,0.5497292417669598
aba4af6d-e5fa-47bb-bf0e-5b9e36e7cf4f,0.6145676427990127
f4857504-781e-481d-9137-b1c46fbe6778,0.4859029825722825
b1a351a9-0212-4e61-80c7-902deee990b7,0.5746264384013295
f913a1c5-4d9a-4d92-a78c-e2c5ccdda9ac,0.5568433785065463
13e02215-862b-4db7-8f6e-76e8caf32c59,0.4892515052639335
ae522f6e-ff8c-478f-a197-a531e1810bce,0.5726571317051822
ddd68f47-16a8-450f-bd3d-716cf25a8781,0.5457457039019863
796e84e1-917c-440c-8d91-35beaf84561a,0.7618787421086034
630b9576-d24f-4429-91c1-1fc20a9e4785,0.6835802256216132
dd795d23-0116-4b28-a0ef-394442114c8a,0.5974766393651562
02f6538d-75ba-4298-a9e5-536600f4fba7,1.0
5bf693fa-4dd6-49ee-b170-143c6b2f0134,1.0
790d0de5-64a1-4682-b09c-8f672ea341e5,0.2842968471064237
c2bc2461-bc53-4354-9932-709b48ba6f3e,0.4981320194690488
541cb9a0-b2a9-4b90-b819-bbe992846dac,1.0
ff5fc9f5-80b7-4e3c-9161-35aa29904abb,0.6265688978732336
a37d4e1c-63cd-4f77-8e2e-dbd33673b93f,0.6269789736511858
39faa436-bcc5-445f-8bb9-adc0b655713f,0.6358516525292837
0fd2411a-19ee-42e8-bd3c-d1385cb421c7,0.576805377562413
289e9965-a248-4110-8a67-0ee45486f638,0.5424418893543669
03eac48e-846a-408c-a396-403cdd35f90d,0.622318683045572
a6957cee-eced-4239-b631-481cff3c9d9b,0.5907558298594348
dede6293-e74d-484b-abe5-5fb84045b374,0.7043157753969812
82cfd573-7cab-43e6-8f68-1c4131c79834,0.6117875989934016
6c70e83b-2cf4-4989-9737-1ad8eaeae77f,0.5984318351942921
5bdbfdfd-1e55-47db-ba0c-ca279264131f,0.4462056607657863
0f78576f-10fa-4abd-a237-11f66f35409c,0.60885916347424
e7d63b0c-42f3-432a-9bd4-e9e5f31aa740,0.4942979256357148
9cf0f922-58b8-4527-97da-4b3d65e43d12,0.6750262616137436
144337c7-95ac-44f0-b932-24fc278b7457,0.5182782989301358
847ded87-d418-4ea5-ab1e-9efe271ca504,0.6279765843049429
ac5f1aa2-697f-423d-af14-ca7ebfd8da64,0.6049301538727162
9e5469aa-fbc6-4e5a-ae81-cbb0bd9e3e69,0.5486932539933005
ef377d42-dffe-476f-bec7-dd97eac9e8b5,0.7664041169979426
1dcea5ed-79c2-4d3f-a16f-4f59ff7120e0,0.4970856959552787
eec363fb-56be-44a0-9e58-b0c22110682a,0.4864060449725873
3f83e01a-e235-4c5d-ae98-ca2b2f627c59,0.6366705022739639
9ad19117-d807-401d-acb1-c5c006d5f35d,0.496405925337629
17371959-211d-451c-844c-e14826fdcf13,0.5345709381782164
2691881a-94d8-463c-9a1d-e8ee2c06ba30,0.5538771390441155
182f3d33-370b-48e4-be71-98acc9232062,0.5868042804057707
913cdb88-1b70-46c0-a62b-69a6055195ba,0.5861864354545774
2f69b4f5-f261-4dcc-959f-ccbc376129e1,0.5050236701379098
37f7b87b-2295-4693-849f-438c64b203e9,0.5812619628051726
07f635f6-a3d5-4f04-810c-740d7c2014d2,0.6636989876674516
a1a8b9f7-edaa-4e08-8dc6-3006da01b26e,0.5367706011168429
e9f07938-08f7-49e6-b93c-69e8747258b2,0.5638315611741789
0aac5756-7189-4b82-9b2d-0fa3feee4eaf,0.5516945338269389
3f130ae5-3153-4674-9df0-8c2f37b083ef,0.5546583544535308
b0cbfb9d-eeaf-499e-a5f4-121b607300de,0.5896058020261172
a626254b-2f99-4202-a36f-b31a9a1d80fc,0.5974672716914632
4695f6a3-0b2d-4b53-b42f-089f7c4f72a2,0.6125163626892829
27c69365-b39b-4fb2-979a-5b9feae56c8c,0.7551498682928577
56d0a8af-1331-4e23-81b2-1f6efaeb53db,0.5597021326181822
03967056-1961-4ef8-85b0-d17b0818da87,0.5730601455802484
42c98ccc-9ce2-4c88-bc77-41b8c30c0e92,0.5902356629175709
a038185b-f2d3-410d-b9c7-df25968032e3,0.5119446179190751
f9cf6bbc-22bb-4b9d-a5f7-a7c9d193f7ca,0.549536404569844
18e433b2-150b-49e9-b4a8-57d2ee0e3274,0.5909183476526578
84e52d4b-6c8a-4399-b282-cd7ab92e686d,0.5942005562915798
12788b64-fc56-4be1-ae51-45bb75bd11de,0.6648854263361788
b58df12e-b482-4ace-9f7e-90522f3deb53,0.5904448934308019
e501e192-b94a-4aaa-9368-b4b2dbb1f2ad,0.490167998316371
766d95aa-702c-4057-9aa8-217a07a2bb2b,0.5546103033536097
4cb84c73-f70c-429f-a0cd-e2efb79e8b4d,0.05421781887193322
0d7fe8e5-e169-4270-a841-4469723b822f,0.5919549640486447
9f06c291-0e40-42f4-abe0-5c7dc21e883e,0.5716104305565888
f9237037-b8e7-4227-b1e2-d6751d1380c4,0.5686232682579082
42fd0c9c-c093-4698-8961-237589be4dca,0.5726723976529576
3dd764a0-35b5-4ed1-b86d-4453fbc46749,0.5997927531585048
fbb038a8-c177-4e3b-bdcf-eeab545bf209,0.4771751686604129
29bb1a94-b2a5-44ce-859b-57a9726a69d5,0.6034076266396584
feb5d834-d375-4caa-ae03-1df09d9d4742,0.5713376296220009
af8dec63-f100-4f14-b3ff-654470e5d5f2,0.4918680577222674
bff74145-27a2-4955-8b8a-bcc8a463fad6,0.5739587459018449
698a8a42-c6ec-494a-9bb4-80a5220cc0fe,0.5582263793498905
f89e3b5c-06f3-4771-9923-320a2a28c989,0.6026088863230546
1e4282cc-ddca-4e13-9e0e-2a779fd32314,0.5570923315884571
7acb8733-0c61-41dd-a477-2c8378d4518e,0.5501881530436715
76b97236-9422-4f02-b544-9d1529f0c04c,0.5965480587485776
e7fddb44-88af-45a9-9cab-bd95cc2c70f4,0.6053431932763269
58fbed43-2131-477d-af3f-20c63053b261,0.1745481137926046
3cef30f6-90e5-48a1-a370-fb297f735b02,0.6862587553755394
c4455fbe-441f-45eb-b533-61a6b5b9cd90,0.7155376242558469
0282b09f-d807-4d9e-8f56-f6235fb707b7,0.4942911882614932
f3f5dbc5-0957-4eda-9358-d5146e29fbdf,0.5915675652599711
9d825bbc-ce4b-42a8-ab1a-cdd8d6c1b5bd,0.3493065638844465
99b615c3-e128-4c51-b2ee-beb6509579a4,0.5607519756663776
5cf1508a-2ad7-408e-b27c-7e3b703c2f34,0.6126690610342171
f6bf3e18-c2cc-488f-bdda-ea56b12f4fe6,0.5800305458677224
9bf7e13e-5b3c-44e4-8188-b5e0a37bb324,0.570639376853975
d660da73-0b8f-49e8-ab07-58351fee0275,0.607888593760657
a073e9fb-0bf3-4d75-95eb-c7bfe27f3183,0.5434515356465067
42b0fdd2-8a5a-47fc-8fac-2770559c6666,0.5587771285739076
a503db40-b575-4baa-991a-f714bede5757,0.6022609396621377
964466f6-a7d8-462b-ba3e-95bba93caf8b,0.5565393831064207
921d416c-7f55-42da-8171-201f68f23584,0.5756793953796217
53187186-e47f-4580-86bb-e9a4fc1e79ca,0.6216526959553563
27260198-fd7b-4eda-9daf-25d5495bd30f,0.4712559182682166
6dc65f40-1788-413d-bc33-d280097d4781,0.6035707108953476
6601409e-77bf-49a3-b152-d91417d01e05,0.7062807140523392
373f09af-ee0f-47d4-a2c9-0040a4347b52,0.5395003859277491
58e05af2-aee1-4d4f-9081-5f1c2bd90996,0.4154351071306048
2b88a3fc-8152-46e0-b30a-82a35ad1761d,1.0
babd58de-c1b5-4ea3-a156-154345c1eccc,0.4953711914784858
74e6d602-4f39-4d00-94f4-7eb11175355e,0.5365318420538615
d19b7d33-2edc-4ad2-9f9d-0e336db24115,0.5735155291470572
7def8765-5819-4f05-85fa-bcef6b3a774c,0.6321693237937567
7a381640-96bd-4209-ac1a-c5fe61ac49c3,0.5822175577922163
dd9ca44d-40d1-4cb5-939e-a8b881de7e0e,0.626961179712431
8dd4d318-4c9b-4bd0-943b-cdf6110651d4,0.4864135448439809
5f92289c-39f9-4d37-a09b-c72684418b0a,0.5732214151919407
060fa778-16da-40b8-9ccf-1e32208b7af0,0.6358143567646551
4ea9248e-d018-4bd9-b466-0338ac91b23f,0.5718122663740682
4b384b1f-ae3d-426f-8a77-76c6aaf0b436,0.4896505655910793
99ec6cd3-b67d-4fe8-929d-b1507857d5d2,0.6184582609650556
ddcd6744-c8e5-4aa3-b750-a8693cf9caa8,0.3537834487380145
9f3159bb-00ac-4d68-914d-2eeba4e46678,0.5907314278187663
294f4099-4a99-4a7e-8da8-7c8139da627b,0.5969230050937392
8a50e534-3545-4317-9582-2ccf572b0925,0.5713589525639577
fe6c363d-7d73-4ea8-9793-67dae78822e4,0.441412288670849
c528ba39-fa49-4546-8aad-ce4023cf27b3,0.5688107364337864
d50fcb50-2854-4ca6-a9ad-4f79b1d41ec0,0.5133618829000659
5f8a03b9-b79d-44b7-b059-02f699a72cdf,0.5893347765255137
30776a9d-b608-41ea-a1c0-da3d5e1b208a,0.4894732017299022
1d2a55a4-a4d8-4a03-8c3f-7a9a1a2e0816,0.5856522695784258
152b76b8-eae2-48aa-9274-0ee73f71b7c5,0.5387943686480161
b7926c2d-8dec-4803-be21-d3935e992585,0.4668327738031176
0631eddf-bd0c-49d1-b579-5cff7ea6be53,0.5388894647646211
4a4d228c-40a3-428f-905a-9eaab673040b,0.5717168104404614
e97aab98-d0ce-47cb-8690-ad07a30be90c,0.4919940221663753
a2434eb2-7072-40a4-b3fe-bc341496547c,0.498578807934073
1b275cb2-5705-4219-8616-81b09f72d181,0.511985345446145
2f1455ba-96ed-4509-ae00-19752017dd1b,0.5420835405697401
a4bf3b43-7344-423b-9c1e-0e11a61e886d,0.5394137591275604
354e0e50-abc4-47b3-a5ed-5513d88e624a,0.4880433322330383
c6c94ef2-9497-4f38-b52d-d69c4b2fd015,0.588680441987072
8a7f0ea3-97d4-4bef-a763-a8e774e78092,0.5470717074966968
71e5d6c2-0e01-4ee9-988b-08740c7c27e4,0.5516941059338518
de52d1b2-e4ed-49ec-9213-e1e439b3acdb,0.69023735663362
220a48af-6504-4c8a-a606-eaec9e14455b,0.4775937705924732
6477ae4f-3253-4377-8f0f-b3e3ffb14db7,0.6002218636033109
8928f558-b42a-4b88-ace0-016374e0c27b,0.6069845107199309
3235a014-8723-4a98-bbb8-b02efd361d79,0.6212364982225721
8edfe4c4-9ffa-46c3-89f6-3fe20846a4e0,0.6137543637171025
67f6defd-d08a-4875-86aa-1c56a326a2b0,0.6216236184517162
e9230b86-3d13-42b9-8e0c-887cffba648c,0.5891870649048327
e03a715f-af01-45ba-8c10-d48d51502e15,0.544339084527882
d3704d6e-5651-4951-a1c3-512d57a9ba3e,0.4772986771919839
543f630f-9c69-4f0d-bdb7-2a745cc089c2,0.5028856921841772
c96938ef-2a58-4ab0-b827-d63deb3267ad,0.5847846493721577
8deb569c-ffad-4f55-8fab-5f2995f76517,0.4429424393424368
869e67f2-16fb-448d-bcaf-41e3f53f4541,0.5704710850659845
605d6247-1d86-46b8-8a96-d0e255a92a13,0.5978157224972341
3870fd46-00a4-4d01-90cf-2777af453f19,0.6202665242256075
5b71f1ec-5d36-4636-aa04-cb4621b1fbbf,0.5637499603446368
234bfbe6-f932-4b43-9a7b-76607dc35d94,0.5343808883205956
9f2dc8ce-3a5d-4a44-b38a-f6d5f50d66cc,0.5637948329231286
ad2552cd-98f1-4ce8-8add-f0dbcf8805cd,0.5836575468297838
594d318e-3bfb-44d5-918d-5b3393a80cd3,0.4872725350490085
4658dad7-d65d-4bb8-9b85-13e8a37388e3,0.5405739230801122
cc516ef7-d721-4e8a-86d3-5cca1f7ee93f,0.5041952407303301
20aae494-38f6-46d7-afbf-257e28e3c5d5,0.5307431056912135
1accf678-5d22-45dd-b496-732fc0540a32,0.6056233996199444
dae71287-5fcf-4a9a-961e-7cf0e298f224,1.0
3165636b-720b-4e4f-8ee6-93c5ddd7bea6,0.606829968600458
9c8816b2-4180-4069-8484-170db989f629,0.5543006136978293
02e5ef73-dba3-40f3-8acc-d314fe6daed5,0.5502190758317124
539def68-5d63-42f3-ba5c-5d97d8064c51,0.6005776985884718
f126efbd-6eab-4675-8685-00043b7143c4,0.4940919043217323
e28fd2af-6aea-427d-8167-9562cccb6794,0.6000288710857403
9b04f88b-afd0-409c-b1fa-d1daa68fd7fe,0.6251909984268884
6d8a82e8-a4e3-41f2-ad9a-b627e37ce85c,0.5311447927631898
3de8122d-c106-492b-980a-400369dbc042,0.5590314573566718
59787594-3f62-47ed-a84f-17ec8ac50a6c,0.5968663860092278
05d6af2d-38fb-4784-904b-d30861300b05,0.5998538058617809
0c7aaf85-01a9-499b-beea-2aa0ee7d4f71,0.5404118977199371
4dbd4b6a-3c2b-4b00-a8cb-290bd6961a65,0.3139413622483153
